strategy,period,trading_date,direction,entry_symbol,window,quality_score,flag_seq_of_day,entry_time,entry_price,exit_time,exit_price,exit_reason,tp1_hit,tp2_hit,net_return_pct,legs
FINAL,TRAIN,20260708,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,4,2,2026-07-08T10:21:00+09:00,8545.0,2026-07-08T10:45:00+09:00,8680.0,TIME_WINDOW_TRAILING_STOP,False,False,2.5243768285547104,"[[0.3, 8975.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 8680.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260708,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-07-08T11:27:00+09:00,23095.0,2026-07-08T11:30:00+09:00,22660.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9726780688460703,"[[1.0, 22660.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260709,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-07-09T11:36:00+09:00,9375.0,2026-07-09T11:51:00+09:00,9920.0,TIME_WINDOW_TP2_FULL,False,True,4.841023999999999,"[[0.3, 9645.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 9920.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260709,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,2,2026-07-09T13:24:00+09:00,9810.0,2026-07-09T13:27:00+09:00,9695.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2616717635066257,"[[1.0, 9695.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260710,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-07-10T09:21:00+09:00,9390.0,2026-07-10T09:30:00+09:00,9160.0,TIME_WINDOW_STOP_LOSS,False,False,-2.538232161874334,"[[1.0, 9160.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260710,UP_RED,0193T0,W2_MORNING_SECOND,4,2,2026-07-10T10:12:00+09:00,22250.0,2026-07-10T10:51:00+09:00,22515.0,TIME_WINDOW_TRAILING_STOP,False,False,1.8484269662921349,"[[0.3, 23070.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 22515.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260713,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-07-13T12:03:00+09:00,11470.0,2026-07-13T12:39:00+09:00,11480.0,OPPOSITE_SIGNAL,False,False,-0.002877070619006103,"[[1.0, 11480.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260713,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-07-13T12:39:00+09:00,16490.0,2026-07-13T12:51:00+09:00,16210.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7872043662825954,"[[1.0, 16210.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260713,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,3,2026-07-13T14:27:00+09:00,11900.0,2026-07-13T14:33:00+09:00,11710.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6858823529411766,"[[1.0, 11710.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260714,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,4,1,2026-07-14T10:36:00+09:00,11850.0,2026-07-14T11:03:00+09:00,12605.0,TIME_WINDOW_TP2_FULL,False,True,5.177611814345991,"[[0.3, 12170.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 12605.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260714,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-07-14T12:06:00+09:00,13785.0,2026-07-14T12:27:00+09:00,13615.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,-0.07187522669568358,"[[0.3, 14190.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 13615.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
FINAL,VAL,20260715,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,1,2026-07-15T11:09:00+09:00,19545.0,2026-07-15T13:15:00+09:00,20155.0,OPPOSITE_SIGNAL,False,False,3.1370222563315426,"[[0.3, 20225.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 20155.0, ""OPPOSITE_SIGNAL""]]"
FINAL,VAL,20260715,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,2,2026-07-15T13:15:00+09:00,8240.0,2026-07-15T13:30:00+09:00,8415.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.0327669902912624,"[[1.0, 8415.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
FINAL,VAL,20260716,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,1,2026-07-16T12:21:00+09:00,11225.0,2026-07-16T14:18:00+09:00,11025.0,TIME_WINDOW_STOP_LOSS,False,False,-1.870913140311804,"[[1.0, 11025.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260720,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-07-20T09:15:00+09:00,15215.0,2026-07-20T09:24:00+09:00,14935.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9294117647058822,"[[1.0, 14935.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260720,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,2,2026-07-20T09:51:00+09:00,11305.0,2026-07-20T10:33:00+09:00,12030.0,TIME_WINDOW_TP2_FULL,False,True,5.7101282618310485,"[[0.3, 11800.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 12030.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,VAL,20260721,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,1,2026-07-21T11:45:00+09:00,14220.0,2026-07-21T12:48:00+09:00,15015.0,TIME_WINDOW_TP2_FULL,False,True,4.707440225035161,"[[0.3, 14640.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 15015.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,VAL,20260722,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,1,2026-07-22T13:36:00+09:00,9910.0,2026-07-22T13:54:00+09:00,10180.0,TIME_WINDOW_AFTERNOON_TP,False,False,2.6331987891019173,"[[1.0, 10180.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
FINAL,VAL,20260723,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,3,1,2026-07-23T10:24:00+09:00,10305.0,2026-07-23T10:57:00+09:00,10885.0,TIME_WINDOW_TP2_FULL,False,True,4.750082484230956,"[[0.3, 10615.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 10885.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,VAL,20260723,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-07-23T11:45:00+09:00,14970.0,2026-07-23T12:09:00+09:00,14735.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6591182364729458,"[[1.0, 14735.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260724,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-07-24T10:54:00+09:00,11245.0,2026-07-24T11:57:00+09:00,11830.0,TIME_WINDOW_TP2_FULL,False,True,4.416656291685194,"[[0.3, 11570.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 11830.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,VAL,20260724,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,2,2026-07-24T13:00:00+09:00,12030.0,2026-07-24T13:03:00+09:00,11910.0,TIME_WINDOW_STOP_LOSS,False,False,-1.0870324189526186,"[[1.0, 11910.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260724,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,3,2026-07-24T13:24:00+09:00,13355.0,2026-07-24T13:36:00+09:00,13205.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2126544365406213,"[[1.0, 13205.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260727,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-07-27T09:18:00+09:00,12130.0,2026-07-27T09:24:00+09:00,11705.0,TIME_WINDOW_STOP_LOSS,False,False,-3.592168178070899,"[[1.0, 11705.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260727,DOWN_BLUE,0197X0,W2_MORNING_SECOND,5,2,2026-07-27T10:09:00+09:00,12090.0,2026-07-27T10:36:00+09:00,12335.0,TIME_WINDOW_TRAILING_STOP,False,False,2.394425144747725,"[[0.3, 12520.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 12335.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,VAL,20260728,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,1,2026-07-28T13:15:00+09:00,14200.0,2026-07-28T13:54:00+09:00,14055.0,TIME_WINDOW_STOP_LOSS,False,False,-1.1107042253521127,"[[1.0, 14055.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260728,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,2,2026-07-28T14:21:00+09:00,14290.0,2026-07-28T14:39:00+09:00,14185.0,TIME_WINDOW_STOP_LOSS,False,False,-0.8244226731980405,"[[1.0, 14185.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,VAL,20260729,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,1,2026-07-29T13:00:00+09:00,18305.0,2026-07-29T13:06:00+09:00,18950.0,TIME_WINDOW_AFTERNOON_TP,False,False,3.432013111171811,"[[1.0, 18950.0, ""TIME_WINDOW_AFTERNOON_TP""]]"
