date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260724,TRAIN,5187,5186,DOWN_BLUE,2026-07-24T12:57:00+09:00,2026-07-24T13:03:00+09:00,3,True,2,False,1017.857329,1017.857329,690.271034,1211.565324,1927.565428,8513.578878,8513.578878,0.483726,6361.435497,0.361445,1721.367006,2533.443134,0.220927,1.185856,3.408334,1,0.113636,1.647727,0.068966,1.323335,1.69695,1,1,54.0,1,0.284091,7,7,1,5,243,1,-1.419368,-1.419368,0.0,-1.419368,TIME_WINDOW_STOP_LOSS,2026-07-24T13:09:00+09:00,12030.0,11870.0,2,LOSER,LOSER
20260724,TRAIN,5195,5194,UP_RED,2026-07-24T13:21:00+09:00,2026-07-24T13:27:00+09:00,3,True,3,False,1451.447344,1451.447344,1163.037913,1907.326952,2022.040988,6244.894686,-6244.894686,0.35064,-3757.15362,-0.210958,2547.677314,2580.644115,0.026001,0.384032,-1.958446,1,0.112296,1.516002,0.074074,1.09426,0.79213,2,2,27.0,0,-6.34475,5,7,0,4,267,1,-1.212654,-1.212654,0.546162,-1.437215,TIME_WINDOW_STOP_LOSS,2026-07-24T13:39:00+09:00,13355.0,13205.0,4,LOSER,LOSER
20260724,TRAIN,5219,5218,DOWN_BLUE,2026-07-24T14:33:00+09:00,2026-07-24T14:39:00+09:00,3,True,4,False,172.811973,172.811973,-92.20547,350.935888,1101.081437,2728.079443,-2728.079443,0.152492,-2274.466891,-0.127136,595.979761,1481.401492,-0.02062,-0.252354,1.1795,0,-0.558971,1.341532,-0.416667,0.780502,0.679267,1,1,75.0,0,-1.621017,5,7,0,3,339,1,1.108608,1.108608,1.322655,-0.304069,FORCED_LIQUIDATION,2026-07-24T15:00:00+09:00,11675.0,11815.0,7,MID,MID
20260727,TRAIN,5308,5307,DOWN_BLUE,2026-07-27T12:36:00+09:00,2026-07-27T12:42:00+09:00,2,False,0,False,783.23471,783.23471,511.995043,1166.718411,1891.595142,4727.809488,-4727.809488,0.268321,-3344.529198,-0.189814,1641.957175,2443.192548,-0.001017,0.02237,-0.119281,0,-0.794552,2.043133,-0.388889,0.901457,0.711324,1,1,114.0,0,-2.724177,5,7,0,3,222,1,-0.84152,0.703258,1.872348,-0.84152,TIME_WINDOW_BREAKEVEN_STOP,2026-07-27T13:21:00+09:00,11970.0,11880.0,13,LOSER,MID
20260727,TRAIN,5322,5321,UP_RED,2026-07-27T13:18:00+09:00,2026-07-27T13:24:00+09:00,2,False,0,False,818.061444,818.061444,617.671243,1618.692213,2128.697984,939.710374,939.710374,0.053151,845.206361,0.047806,2125.371339,2574.856262,0.117081,0.528326,0.468361,0,-0.056561,1.414027,-0.04,1.900655,1.982198,1,2,45.0,0,-2.262443,7,7,1,5,264,1,-1.495705,-1.495705,0.0,-1.495705,TIME_WINDOW_STOP_LOSS,2026-07-27T13:27:00+09:00,13155.0,12970.0,1,LOSER,LOSER
20260727,TRAIN,5326,5325,DOWN_BLUE,2026-07-27T13:30:00+09:00,2026-07-27T13:36:00+09:00,2,False,0,False,101.552208,-101.552208,-200.113571,197.648055,293.848456,397.599082,-397.599082,0.022578,-227.46265,-0.012917,201.396997,233.836009,0.008112,-0.152206,-0.073922,0,-0.738217,1.590006,-0.464286,0.531076,0.607154,2,2,15.0,0,-2.668938,3,7,0,3,276,1,-0.173539,-0.173539,0.0,-0.173539,OPPOSITE_SIGNAL,2026-07-27T13:39:00+09:00,11980.0,11970.0,1,LOSER,LOSER
20260727,TRAIN,5327,5326,UP_RED,2026-07-27T13:33:00+09:00,2026-07-27T13:39:00+09:00,2,False,0,False,346.592308,346.592308,245.040099,445.15367,47.392045,729.287258,729.287258,0.041366,591.330097,0.033541,626.81032,162.470451,0.041287,0.240193,0.186626,0,-0.737379,1.588202,-0.464286,0.73154,0.719239,3,3,6.0,0,-2.836075,5,7,0,5,279,1,2.701377,2.701377,2.701377,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-27T13:56:00+09:00,13070.0,13435.0,6,MID,MID
20260727,TRAIN,5350,5349,DOWN_BLUE,2026-07-27T14:42:00+09:00,2026-07-27T14:48:00+09:00,2,False,0,False,1252.392376,1252.392376,816.025649,1396.133126,2058.829923,8569.042601,-8569.042601,0.47765,-5867.63126,-0.32707,2037.505719,2818.516299,-0.04239,-0.032422,-1.600538,0,-0.39019,1.505017,-0.259259,1.669642,1.332077,1,1,72.0,0,-4.626533,5,7,0,3,348,1,-0.912516,-0.912516,0.0,-0.912516,FORCED_LIQUIDATION,2026-07-27T15:00:00+09:00,11545.0,11450.0,4,LOSER,LOSER
20260728,TRAIN,5412,5411,DOWN_BLUE,2026-07-28T11:00:00+09:00,2026-07-28T11:06:00+09:00,2,False,0,True,1162.47458,1162.47458,347.829386,1191.102974,1834.980944,16591.406657,16591.406657,1.047437,11980.269834,0.75633,1884.019572,2681.799907,0.400878,1.808964,2.50967,0,-0.063131,2.714646,-0.023256,0.96814,1.436919,1,1,96.0,1,0.315657,7,7,1,5,126,1,-1.151504,-1.151504,0.0,-1.257628,OPPOSITE_SIGNAL,2026-07-28T11:18:00+09:00,14125.0,13975.0,4,LOSER,LOSER
20260728,TRAIN,5416,5415,UP_RED,2026-07-28T11:12:00+09:00,2026-07-28T11:18:00+09:00,3,True,1,False,1025.553893,1025.553893,610.811457,1088.530223,1821.533745,14258.043146,-14258.043146,0.893361,-9471.175123,-0.593432,1495.128572,2292.247729,-0.164193,-0.651635,-1.594688,0,-1.817043,2.944862,-0.617021,0.471119,0.38307,2,2,15.0,0,-4.887218,5,7,0,2,138,1,-0.612061,0.289649,1.903419,-0.612061,TIME_WINDOW_BREAKEVEN_STOP,2026-07-28T11:30:00+09:00,10530.0,10475.0,4,LOSER,MID
20260728,TRAIN,5427,5426,DOWN_BLUE,2026-07-28T11:45:00+09:00,2026-07-28T11:51:00+09:00,3,True,2,False,193.805497,193.805497,148.944319,959.495032,1434.017663,11372.336608,11372.336608,0.721595,7900.082116,0.501274,1229.194882,1658.461396,0.267561,1.086812,2.590208,0,-0.253807,2.538071,-0.1,1.010684,1.000104,1,2,36.0,1,0.063452,7,7,1,5,171,1,-0.441166,-0.441166,0.0,-0.862452,OPPOSITE_SIGNAL,2026-07-28T11:57:00+09:00,14235.0,14185.0,2,LOSER,LOSER
20260728,TRAIN,5429,5428,UP_RED,2026-07-28T11:51:00+09:00,2026-07-28T11:57:00+09:00,3,True,3,False,458.964766,458.964766,187.329891,652.770263,503.825944,10536.916435,-10536.916435,0.666893,-7059.067607,-0.446776,841.014509,593.295925,-0.134368,-0.696527,-2.292718,0,-1.898734,2.468354,-0.769231,0.480498,0.544836,2,3,9.0,0,-5.56962,4,7,0,2,177,1,-1.648027,-1.648027,0.591622,-1.648027,TIME_WINDOW_STOP_LOSS,2026-07-28T12:09:00+09:00,10265.0,10105.0,4,LOSER,LOSER
20260728,TRAIN,5434,5433,DOWN_BLUE,2026-07-28T12:06:00+09:00,2026-07-28T12:12:00+09:00,3,True,4,False,354.205295,354.205295,318.110859,576.720308,718.637555,11121.828402,11121.828402,0.711114,7926.470245,0.506808,787.373115,929.266576,0.242155,1.214206,3.162491,1,0.191816,1.85422,0.103448,1.749389,1.540047,3,3,18.0,1,0.319693,6,7,0,5,192,1,-1.866132,-1.866132,0.0,-1.866132,OPPOSITE_SIGNAL,2026-07-28T12:21:00+09:00,14350.0,14095.0,3,LOSER,LOSER
20260728,TRAIN,5437,5436,UP_RED,2026-07-28T12:15:00+09:00,2026-07-28T12:21:00+09:00,3,True,5,False,1825.322526,1825.322526,1179.747009,1943.090834,2179.527821,8354.018147,-8354.018147,0.526403,-4981.257918,-0.313879,2715.306641,2945.212327,0.00677,0.329854,-1.593892,1,0.063012,1.512287,0.041667,0.908007,1.066131,3,4,12.0,0,-5.41903,4,7,0,4,201,1,-1.487657,-1.487657,0.584667,-1.72864,TIME_WINDOW_STOP_LOSS,2026-07-28T12:30:00+09:00,10370.0,10225.0,3,LOSER,LOSER
20260728,TRAIN,5455,5454,DOWN_BLUE,2026-07-28T13:09:00+09:00,2026-07-28T13:15:00+09:00,3,True,6,False,888.21068,888.21068,811.849996,1406.460071,2317.192302,1500.835714,1500.835714,0.095412,1041.391348,0.066204,1926.206724,2928.559446,0.121829,0.761132,2.291671,1,0.190718,1.780038,0.107143,1.136372,1.157008,1,1,57.0,0,-0.699301,7,7,1,5,255,1,-0.580849,-0.580849,0.856612,-1.001543,OPPOSITE_SIGNAL,2026-07-28T13:51:00+09:00,14255.0,14185.0,12,LOSER,LOSER
20260728,TRAIN,5467,5466,UP_RED,2026-07-28T13:45:00+09:00,2026-07-28T13:51:00+09:00,3,True,7,False,769.312112,769.312112,125.598965,839.615337,1004.911881,2427.721391,-2427.721391,0.153848,-1398.825304,-0.088645,1268.569558,1451.369151,0.032992,-0.00163,-1.806283,0,-0.506971,1.457541,-0.347826,0.942194,0.759173,1,2,39.0,0,-5.703422,5,7,0,4,291,1,2.683836,2.683836,2.683836,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-28T14:09:00+09:00,10270.0,10555.0,7,MID,MID
20260728,TRAIN,5478,5477,DOWN_BLUE,2026-07-28T14:18:00+09:00,2026-07-28T14:24:00+09:00,3,True,8,False,1114.62099,1114.62099,923.166417,1989.044508,2989.133857,311.714773,311.714773,0.019854,477.456336,0.030411,2623.96863,3628.655296,0.145722,0.77859,2.222781,1,0.191083,1.719745,0.111111,1.589353,1.775846,1,2,36.0,0,-0.382166,7,7,1,5,324,1,-1.663821,-1.663821,0.609517,-1.663821,TIME_WINDOW_STOP_LOSS,2026-07-28T14:48:00+09:00,14290.0,14065.0,8,LOSER,LOSER
20260729,TRAIN,5651,5650,UP_RED,2026-07-29T11:24:00+09:00,2026-07-29T11:30:00+09:00,1,False,0,False,2410.009458,2410.009458,2193.634538,3733.558827,4915.483094,27976.13756,-27976.13756,1.971539,-19824.587631,-1.397082,5069.962563,6287.800056,-0.281405,-0.767724,-5.198408,0,-1.057082,4.016913,-0.263158,0.74155,0.636311,1,1,120.0,0,-14.023961,5,7,0,3,150,1,-1.920757,-1.920757,0.0,-1.920757,TIME_WINDOW_STOP_LOSS,2026-07-29T11:33:00+09:00,8190.0,8040.0,1,LOSER,LOSER
20260729,TRAIN,5673,5672,DOWN_BLUE,2026-07-29T12:30:00+09:00,2026-07-29T13:03:00+09:00,1,False,0,False,614.069002,614.069002,367.13953,734.765377,969.704123,19351.401499,19351.401499,1.438766,13855.103143,1.030119,1087.390523,1370.793071,0.476197,2.32542,9.273656,1,0.223048,4.237918,0.052632,0.367764,0.38143,1,1,96.0,1,0.594796,7,7,1,5,243,1,2.667577,2.667577,2.667577,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-29T13:06:00+09:00,18305.0,18810.0,2,MID,MID
20260729,TRAIN,5689,5688,UP_RED,2026-07-29T13:45:00+09:00,2026-07-29T13:51:00+09:00,1,False,0,False,2250.842737,2250.842737,1644.002721,3355.581588,3502.345473,28331.278041,-28331.278041,2.211653,-19690.939794,-1.537154,4576.090537,4588.27013,-0.331065,-1.30853,-11.126297,0,-1.405152,4.137393,-0.339623,0.718128,0.571109,1,1,78.0,0,-25.917252,5,7,0,3,291,1,3.069854,3.069854,3.069854,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-29T13:53:00+09:00,6485.0,6690.0,1,BIG_WIN,BIG_WIN
20260730,TRAIN,5866,5865,DOWN_BLUE,2026-07-30T11:03:00+09:00,2026-07-30T11:09:00+09:00,2,False,0,False,1202.121912,1202.121912,595.873994,1566.018505,3049.950718,21645.766665,-21645.766665,1.506316,-16165.451643,-1.124944,2486.835107,4301.623297,-0.30926,-1.4947,-4.643473,0,-1.25261,2.783577,-0.45,0.566955,0.444428,1,1,75.0,0,-10.160056,5,7,0,2,129,1,3.963049,3.963049,3.963049,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-30T11:10:00+09:00,16400.0,17065.0,1,BIG_WIN,BIG_WIN
20260730,TRAIN,5895,5894,UP_RED,2026-07-30T12:30:00+09:00,2026-07-30T12:36:00+09:00,2,False,0,False,1741.44256,1741.44256,742.225532,1812.89424,2601.671479,11373.084108,-11373.084108,0.846212,-7938.333169,-0.59065,2805.875951,3789.917746,-0.067493,-0.304563,-1.840829,0,-0.520833,2.306548,-0.225806,1.286224,1.035388,1,1,90.0,0,-7.738095,5,7,0,3,216,1,-2.152407,-2.152407,0.0,-2.152407,TIME_WINDOW_STOP_LOSS,2026-07-30T12:39:00+09:00,7270.0,7120.0,1,LOSER,LOSER
20260730,TRAIN,5908,5907,DOWN_BLUE,2026-07-30T13:09:00+09:00,2026-07-30T13:15:00+09:00,2,False,0,False,973.582316,973.582316,254.015515,1126.77858,2707.47754,8219.602792,8219.602792,0.621755,6155.697046,0.465635,1695.015518,3509.509006,0.293848,1.218196,3.364732,0,-1.059002,3.630862,-0.291667,0.514611,0.67681,1,2,42.0,0,-2.420575,7,7,1,5,255,1,0.143272,0.143272,1.646357,0.0,TIME_WINDOW_BREAKEVEN_STOP,2026-07-30T13:21:00+09:00,19285.0,19330.0,2,MID,MID
20260730,TRAIN,5913,5912,UP_RED,2026-07-30T13:24:00+09:00,2026-07-30T13:30:00+09:00,2,False,0,False,1490.478697,1490.478697,1351.674658,2583.562635,3113.528307,6504.54054,-6504.54054,0.48469,-3967.751659,-0.29566,3311.035104,3691.397688,0.076001,0.626115,-1.704709,0,-0.745156,3.651267,-0.204082,0.840528,0.858644,2,2,18.0,0,-8.643815,5,7,0,4,270,1,-2.499311,-2.499311,0.116529,-2.499311,TIME_WINDOW_STOP_LOSS,2026-07-30T13:39:00+09:00,7260.0,7085.0,3,LOSER,LOSER
20260730,TRAIN,5920,5919,DOWN_BLUE,2026-07-30T13:45:00+09:00,2026-07-30T13:51:00+09:00,2,False,0,False,628.923905,628.923905,604.45452,943.526527,1950.74507,6655.551288,6655.551288,0.507283,4883.784317,0.37224,1261.46721,2377.087735,0.222553,1.257702,3.94438,0,-0.685976,3.429878,-0.2,1.347851,1.011502,2,3,24.0,0,-1.905488,7,7,1,5,291,1,0.038003,0.038003,0.498694,-1.190679,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-07-30T14:12:00+09:00,19525.0,19550.0,7,MID,MID
20260730,TRAIN,5927,5926,UP_RED,2026-07-30T14:06:00+09:00,2026-07-30T14:12:00+09:00,2,False,0,False,12.695379,12.695379,-163.736635,201.741329,769.439222,6912.14267,-6912.14267,0.527644,-4927.852722,-0.376172,272.128622,885.39822,-0.128944,-0.835675,-3.995709,0,-1.526718,1.908397,-0.8,1.003409,0.960526,2,3,24.0,0,-10.687023,4,7,0,2,312,1,2.595788,2.595788,2.595788,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-30T14:15:00+09:00,6885.0,7070.0,2,MID,MID
20260731,TRAIN,6105,6104,UP_RED,2026-07-31T11:27:00+09:00,2026-07-31T11:33:00+09:00,2,False,0,False,1702.72542,1702.72542,1243.044619,3078.092023,4480.686522,3701.70543,-3701.70543,0.225439,-3142.661899,-0.191392,4300.777643,5809.286589,0.13567,0.64114,0.095562,0,-0.060901,2.618758,-0.023256,0.616633,0.706314,1,1,135.0,0,-4.445798,6,7,0,5,153,1,0.586087,0.586087,2.131208,-1.490338,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-31T12:36:00+09:00,10350.0,10420.0,21,MID,MID
20260731,TRAIN,6131,6130,DOWN_BLUE,2026-07-31T12:45:00+09:00,2026-07-31T12:51:00+09:00,2,False,0,False,744.853935,744.853935,435.709659,1190.635095,1168.773233,3737.29162,-3737.29162,0.226777,-2510.292315,-0.152324,1635.399572,1545.711303,0.020159,0.062144,-0.42127,0,-0.06068,1.031553,-0.058824,1.061522,0.800492,1,1,81.0,0,-5.036408,5,7,0,4,231,1,-2.562526,-2.562526,0.0,-2.562526,TIME_WINDOW_STOP_LOSS,2026-07-31T12:54:00+09:00,9500.0,9265.0,1,LOSER,LOSER
20260731,TRAIN,6141,6140,UP_RED,2026-07-31T13:15:00+09:00,2026-07-31T13:21:00+09:00,2,False,0,False,1726.513122,1726.513122,1149.068102,1962.536593,2374.072174,5725.383785,5725.383785,0.340797,4893.483364,0.291279,2736.044015,3161.653967,0.243096,1.407982,2.268246,1,0.595238,1.428571,0.416667,2.920127,3.466045,1,2,33.0,0,-1.964286,7,7,1,5,261,1,1.260764,1.260764,2.005965,-0.509133,OPPOSITE_SIGNAL,2026-07-31T14:36:00+09:00,10730.0,10875.0,25,MID,MID
20260731,TRAIN,6166,6165,DOWN_BLUE,2026-07-31T14:30:00+09:00,2026-07-31T14:36:00+09:00,2,False,0,False,1635.567273,1635.567273,1214.883747,1884.445403,2135.531899,10599.668348,-10599.668348,0.623143,-7030.323237,-0.413305,2646.585881,2915.435478,-0.045991,0.099638,-2.725202,0,-0.117578,1.11699,-0.105263,0.811636,0.530652,1,1,78.0,0,-7.995297,5,7,0,3,336,1,-1.905206,-1.905206,0.0,-1.905206,TIME_WINDOW_STOP_LOSS,2026-07-31T14:39:00+09:00,8260.0,8110.0,1,LOSER,LOSER
20260803,TRAIN,6325,6324,DOWN_BLUE,2026-08-03T11:45:00+09:00,2026-08-03T11:51:00+09:00,2,False,0,False,38.204527,-38.204527,-59.950691,272.070686,488.890271,1229.514999,1229.514999,0.076941,500.536099,0.031323,395.657713,630.406974,0.035264,0.040229,0.101344,0,-0.625782,1.627034,-0.384615,0.726773,0.601015,1,1,126.0,0,-1.814768,6,7,0,5,171,1,-0.413708,-0.413708,0.0,-0.413708,OPPOSITE_SIGNAL,2026-08-03T11:54:00+09:00,9265.0,9235.0,1,LOSER,LOSER
20260803,TRAIN,6326,6325,UP_RED,2026-08-03T11:48:00+09:00,2026-08-03T11:54:00+09:00,2,False,0,False,212.970599,212.970599,174.766072,234.716763,-97.304615,1001.506277,-1001.506277,0.062594,-292.028268,-0.018252,244.549729,-187.149882,0.003849,0.076743,0.023962,0,-0.75,1.5,-0.5,0.889049,0.761587,2,2,6.0,0,-2.75,3,7,0,5,174,1,-0.762921,-0.762921,0.272398,-1.177007,OPPOSITE_SIGNAL,2026-08-03T12:15:00+09:00,9655.0,9590.0,7,LOSER,LOSER
20260803,TRAIN,6333,6332,DOWN_BLUE,2026-08-03T12:09:00+09:00,2026-08-03T12:15:00+09:00,2,False,0,False,289.670146,289.670146,81.857645,449.27589,629.898796,1448.409799,1448.409799,0.090866,1001.125514,0.062806,659.286322,856.768541,0.06018,0.211964,0.346417,0,-0.250941,1.066499,-0.235294,0.641308,0.643781,3,3,24.0,0,-1.693852,6,7,0,5,195,1,0.447768,0.447768,1.469285,0.0,OPPOSITE_SIGNAL,2026-08-03T12:48:00+09:00,9295.0,9345.0,11,MID,MID
20260803,TRAIN,6344,6343,UP_RED,2026-08-03T12:42:00+09:00,2026-08-03T12:48:00+09:00,2,False,0,False,463.38666,463.38666,188.272238,765.567531,1303.339038,2964.734354,-2964.734354,0.186579,-1988.952747,-0.12517,1057.492775,1626.77214,0.005755,-0.06371,-0.610112,0,-0.314663,1.069855,-0.294118,0.685188,0.580362,1,2,36.0,0,-3.335431,5,7,0,4,228,1,0.172193,0.172193,1.850367,-1.505981,TIME_WINDOW_BREAKEVEN_STOP,2026-08-03T13:33:00+09:00,9530.0,9555.0,15,MID,MID
20260803,TRAIN,6351,6350,DOWN_BLUE,2026-08-03T13:03:00+09:00,2026-08-03T13:09:00+09:00,2,False,0,False,261.759556,-261.759556,-270.91199,-257.752909,207.494792,2240.51972,2240.51972,0.141002,1453.252534,0.091457,-341.662287,196.181382,0.021793,-0.021233,0.586479,0,-0.629327,1.258653,-0.5,0.664792,0.726521,2,2,24.0,0,-1.195721,3,7,0,2,249,1,0.284019,0.284019,0.284019,0.0,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-08-03T13:12:00+09:00,9355.0,9390.0,1,MID,MID
20260803,TRAIN,6352,6351,UP_RED,2026-08-03T13:06:00+09:00,2026-08-03T13:12:00+09:00,2,False,0,False,249.199886,249.199886,-12.559671,258.352319,245.193239,2190.77942,-2190.77942,0.138132,-1419.554284,-0.089505,396.103429,375.360536,-0.01375,-0.151894,-0.773622,0,-0.819672,1.261034,-0.65,0.866794,0.919727,3,3,6.0,0,-3.34174,2,7,0,2,252,1,0.807181,0.807181,2.495882,0.0,TIME_WINDOW_PROFIT_LOCK_STOP,2026-08-03T13:33:00+09:00,9470.0,9555.0,7,MID,MID
20260803,TRAIN,6363,6362,DOWN_BLUE,2026-08-03T13:39:00+09:00,2026-08-03T13:45:00+09:00,2,False,0,False,742.10696,742.10696,292.034021,796.310578,1086.307056,976.245846,976.245846,0.061632,900.313633,0.056838,1199.817596,1544.669264,0.084512,0.381361,0.882318,0,-0.126263,1.515152,-0.083333,0.902153,0.840389,1,3,36.0,0,-1.199495,7,7,1,5,285,1,-0.35667,-0.35667,1.350053,-0.463394,OPPOSITE_SIGNAL,2026-08-03T14:27:00+09:00,9370.0,9345.0,14,LOSER,LOSER
20260803,TRAIN,6377,6376,UP_RED,2026-08-03T14:21:00+09:00,2026-08-03T14:27:00+09:00,2,False,0,False,732.594821,732.594821,731.180885,1133.611951,1588.783701,2626.654203,-2626.654203,0.165511,-1675.918362,-0.105603,1490.658553,1950.206637,0.029579,0.342988,-0.588769,1,0.126024,0.882168,0.142857,1.403202,1.168908,1,2,45.0,0,-3.52867,5,7,0,4,327,1,-1.089474,-1.089474,0.383579,-1.089474,FORCED_LIQUIDATION,2026-08-03T15:00:00+09:00,9500.0,9405.0,11,LOSER,LOSER
20260804,TRAIN,6446,6445,DOWN_BLUE,2026-08-04T11:15:00+09:00,2026-08-04T11:21:00+09:00,2,False,0,False,1257.247479,1257.247479,699.669565,1997.775676,3529.154574,3134.72387,-3134.72387,0.204084,-2513.337284,-0.163629,2889.183721,4622.660898,0.088653,0.338198,0.8229,0,-0.325521,3.515625,-0.092593,1.155834,0.729905,1,1,60.0,0,-3.125,6,7,0,5,141,1,-0.140312,-0.140312,1.670659,-0.140312,TIME_WINDOW_BREAKEVEN_STOP,2026-08-04T11:33:00+09:00,9935.0,9930.0,4,LOSER,LOSER
20260804,TRAIN,6471,6470,UP_RED,2026-08-04T12:30:00+09:00,2026-08-04T12:36:00+09:00,2,False,0,False,1357.518353,1357.518353,883.999444,2170.005801,2562.662589,2576.587676,-2576.587676,0.167637,-1466.589927,-0.095419,2940.778761,3261.298845,0.116745,0.557715,-0.602213,0,-0.065062,1.756669,-0.037037,0.839349,0.673511,1,1,78.0,0,-5.985686,5,7,0,4,216,1,-1.517829,-1.517829,0.0,-1.517829,TIME_WINDOW_STOP_LOSS,2026-08-04T12:42:00+09:00,8750.0,8625.0,2,LOSER,LOSER
20260804,TRAIN,6479,6478,DOWN_BLUE,2026-08-04T12:54:00+09:00,2026-08-04T13:00:00+09:00,2,False,0,False,122.138518,122.138518,114.128962,238.764825,166.074392,3156.813315,3156.813315,0.207822,2346.406401,0.15447,294.153075,181.892526,0.077201,0.379642,1.738843,0,-0.131666,1.382488,-0.095238,1.265741,1.370599,2,2,27.0,0,-2.304147,7,7,1,5,240,1,0.9933,0.9933,2.076453,-0.237734,TIME_WINDOW_PROFIT_LOCK_STOP,2026-08-04T13:18:00+09:00,10150.0,10260.0,6,MID,MID
20260804,TRAIN,6489,6488,UP_RED,2026-08-04T13:24:00+09:00,2026-08-04T13:30:00+09:00,2,False,0,False,650.830686,650.830686,362.816177,1101.156617,1357.647696,3878.039237,-3878.039237,0.255639,-2586.143424,-0.170477,1490.896975,1709.209589,0.012798,-0.004874,-1.772105,0,-0.395517,1.51615,-0.26087,0.762572,0.757941,1,2,33.0,0,-7.185234,5,7,0,4,270,1,-1.437515,-1.437515,0.43728,-1.437515,TIME_WINDOW_STOP_LOSS,2026-08-04T13:39:00+09:00,8530.0,8415.0,3,LOSER,LOSER
20260804,TRAIN,6494,6493,DOWN_BLUE,2026-08-04T13:39:00+09:00,2026-08-04T13:45:00+09:00,2,False,0,False,300.362553,300.362553,171.27181,515.430393,851.622915,4507.707319,4507.707319,0.299515,3386.351799,0.225007,676.134129,1014.05327,0.127028,0.573213,2.531679,0,-0.332226,1.528239,-0.217391,1.136062,1.121488,2,2,18.0,0,-1.196013,7,7,1,5,285,1,-1.154867,-1.154867,0.0,-1.154867,OPPOSITE_SIGNAL,2026-08-04T13:57:00+09:00,10325.0,10215.0,4,LOSER,LOSER
20260804,TRAIN,6498,6497,UP_RED,2026-08-04T13:51:00+09:00,2026-08-04T13:57:00+09:00,2,False,0,False,633.899529,633.899529,498.653945,835.547312,987.508874,3519.97324,-3519.97324,0.232495,-2252.735559,-0.148794,1127.891316,1264.829682,-0.001826,0.117257,-1.883933,0,-0.594452,1.453104,-0.409091,1.524686,1.457498,3,3,15.0,0,-7.463672,4,7,0,3,297,1,-1.505251,-1.505251,0.322714,-1.505251,TIME_WINDOW_STOP_LOSS,2026-08-04T14:12:00+09:00,8475.0,8355.0,5,LOSER,LOSER
20260804,TRAIN,6505,6504,DOWN_BLUE,2026-08-04T14:12:00+09:00,2026-08-04T14:18:00+09:00,2,False,0,False,150.686819,150.686819,41.233717,367.15829,1017.818844,3443.494263,3443.494263,0.228956,2473.487744,0.164461,491.198925,1202.332142,0.094038,0.361184,2.407017,0,-0.731383,1.662234,-0.44,0.711724,1.016873,2,3,24.0,0,-0.99734,7,7,1,5,318,1,-1.106441,-1.106441,0.0,-1.106441,OPPOSITE_SIGNAL,2026-08-04T14:24:00+09:00,10325.0,10220.0,2,LOSER,LOSER
20260804,TRAIN,6507,6506,UP_RED,2026-08-04T14:18:00+09:00,2026-08-04T14:24:00+09:00,2,False,0,False,499.31692,499.31692,382.65843,650.003739,608.770022,2639.496672,-2639.496672,0.174685,-1609.710584,-0.106533,863.77716,778.096092,0.001714,0.102045,-1.908545,0,-0.463269,1.654533,-0.28,0.49967,0.656582,3,4,9.0,0,-7.743216,3,7,0,4,324,1,3.035516,3.035516,3.035516,0.0,TIME_WINDOW_AFTERNOON_TP,2026-08-04T14:32:00+09:00,8475.0,8740.0,3,BIG_WIN,BIG_WIN
20260805,OOS,6567,6566,UP_RED,2026-08-05T10:54:00+09:00,2026-08-05T11:00:00+09:00,1,False,0,True,409.176899,409.176899,236.715742,618.710533,1098.097473,6817.203338,6817.203338,0.405303,4342.256804,0.25816,1007.591413,1619.071378,0.151952,0.713923,0.312631,0,0.0,2.080856,0.0,0.823481,0.788147,1,1,78.0,0,-1.070155,7,7,1,5,120,1,-1.326451,-1.326451,0.86099,-1.326451,OPPOSITE_SIGNAL,2026-08-05T11:12:00+09:00,10510.0,10380.0,4,LOSER,LOSER
